filename,width,height,class,xmin,ymin,xmax,ymax
000438.jpg,1280,720,dynatrace_logo,102,76,156,133
000438.jpg,1280,720,dynatrace_text,155,76,389,133
000411.jpg,1280,720,dynatrace_logo,272,257,310,298
000411.jpg,1280,720,dynatrace_text,311,259,470,295
000409.jpg,800,700,dynatrace_logo,379,159,392,176
000409.jpg,800,700,dynatrace_text,391,158,439,178
000409.jpg,800,700,dynatrace_text,673,157,772,183
000409.jpg,800,700,dynatrace_logo,649,156,671,183
000409.jpg,800,700,dynatrace_text,112,168,171,202
000409.jpg,800,700,dynatrace_logo,100,168,114,200
000431.jpg,1234,824,dynatrace_logo,83,43,175,135
000432.jpg,1643,882,dynatrace_logo,18,19,48,51
000432.jpg,1643,882,dynatrace_text,49,19,161,49
000436.jpg,817,573,dynatrace_logo,43,36,75,68
000436.jpg,817,573,dynatrace_text,74,36,210,67
000457.jpg,1316,734,dynatrace_logo,701,131,804,235
000457.jpg,1316,734,dynatrace_text,806,130,1245,238
000480.jpg,800,700,dynatrace_logo,373,122,396,147
000480.jpg,800,700,dynatrace_text,396,122,484,148
000480.jpg,800,700,dynatrace_logo,259,503,274,527
000480.jpg,800,700,dynatrace_text,275,491,337,522
000509.jpg,1600,900,dynatrace_logo,1050,156,1117,224
000509.jpg,1600,900,dynatrace_text,1121,160,1392,225
000458.jpg,1600,900,dynatrace_logo,189,156,256,225
000458.jpg,1600,900,dynatrace_text,256,156,541,223
000445.jpg,800,700,dynatrace_logo,131,181,163,214
000445.jpg,800,700,dynatrace_logo,377,397,438,469
000445.jpg,800,700,dynatrace_text,363,470,450,510
000445.jpg,800,700,dynatrace_text,164,181,283,215
000445.jpg,800,700,dynatrace_text,454,185,482,197
000445.jpg,800,700,dynatrace_logo,446,186,454,197
000445.jpg,800,700,dynatrace_logo,83,173,115,231
000445.jpg,800,700,dynatrace_text,84,236,122,260
000485.jpg,480,360,dynatrace_logo,9,283,32,304
000485.jpg,480,360,dynatrace_text,32,283,124,305
000407.jpg,953,149,dynatrace_logo,38,28,60,50
000407.jpg,953,149,dynatrace_text,61,28,157,49
000408.jpg,1600,900,dynatrace_logo,182,153,254,232
000408.jpg,1600,900,dynatrace_text,255,153,566,230
000424.jpg,800,533,dynatrace_logo,117,280,226,395
000424.jpg,800,533,dynatrace_text,228,188,679,360
000443.jpg,638,359,dynatrace_logo,229,5,269,43
000443.jpg,638,359,dynatrace_text,270,5,438,45
000455.jpg,1079,1068,dynatrace_logo,65,43,130,111
000455.jpg,1079,1068,dynatrace_text,44,114,152,147
000460.jpg,1024,579,dynatrace_logo,618,103,668,156
000460.jpg,1024,579,dynatrace_text,668,103,883,155
000465.jpg,300,169,dynatrace_logo,17,34,67,86
000465.jpg,300,169,dynatrace_text,68,39,296,114
000468.jpg,1280,720,dynatrace_logo,248,233,289,273
000468.jpg,1280,720,dynatrace_text,290,233,455,274
000486.jpg,1600,900,dynatrace_logo,169,147,245,225
000486.jpg,1600,900,dynatrace_text,245,145,585,230
000495.jpg,1024,683,dynatrace_logo,77,244,262,431
000495.jpg,1024,683,dynatrace_text,271,248,768,408
